Day,Timestamp UTC ms,Time,Place,Room,Activity,Activity Category,Duration ms,Steps,Move,Device
20180803,1533225600000,"Fri Aug 03 00:00:00 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",140045,0,NOMOVE,""
20180803,1533225740045,"Fri Aug 03 00:02:20 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",275146,0,NOMOVE,""
20180803,1533226015191,"Fri Aug 03 00:06:55 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",489490,0,NOMOVE,""
20180803,1533226504681,"Fri Aug 03 00:15:04 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",270453,0,NOMOVE,""
20180803,1533226775134,"Fri Aug 03 00:19:35 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",305563,0,NOMOVE,""
20180803,1533227080697,"Fri Aug 03 00:24:40 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",272376,0,NOMOVE,""
20180803,1533227353073,"Fri Aug 03 00:29:13 GMT+08:00 2018","home","bedroom","sleep","Resting",6467237,0,NOMOVE,""
20180803,1533233820310,"Fri Aug 03 02:17:00 GMT+08:00 2018","","","","No category",25324840,0,NOMOVE,""
20180803,1533259145150,"Fri Aug 03 09:19:05 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",3039936,0,NOMOVE,""
20180803,1533262185086,"Fri Aug 03 10:09:45 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",170611,0,NOMOVE,""
20180803,1533262355697,"Fri Aug 03 10:12:35 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",281854,0,NOMOVE,""
20180803,1533262637551,"Fri Aug 03 10:17:17 GMT+08:00 2018","home","bathroom","pet","Personal Life",580941,0,NOMOVE,""
20180803,1533263218492,"Fri Aug 03 10:26:58 GMT+08:00 2018","home","bathroom","pet","Personal Life",191265,0,NOMOVE,""
20180803,1533263409757,"Fri Aug 03 10:30:09 GMT+08:00 2018","home","bathroom","pet","Personal Life",907470,0,NOMOVE,""
20180803,1533264317227,"Fri Aug 03 10:45:17 GMT+08:00 2018","home","bathroom","eat","Health & Hygiene",1621170,0,NOMOVE,""
20180803,1533265938397,"Fri Aug 03 11:12:18 GMT+08:00 2018","home","bedroom","relax","Resting",127681,0,NOMOVE,""
20180803,1533266066078,"Fri Aug 03 11:14:26 GMT+08:00 2018","home","bedroom","relax","Resting",725144,0,NOMOVE,""
20180803,1533266791222,"Fri Aug 03 11:26:31 GMT+08:00 2018","home","bedroom","relax","Resting",39652,0,NOMOVE,""
20180803,1533266830874,"Fri Aug 03 11:27:10 GMT+08:00 2018","home","bedroom","relax","Resting",952496,0,NOMOVE,""
20180803,1533267783370,"Fri Aug 03 11:43:03 GMT+08:00 2018","home","bedroom","relax","Resting",30411,0,NOMOVE,""
20180803,1533267813781,"Fri Aug 03 11:43:33 GMT+08:00 2018","home","bedroom","relax","Resting",1865386,0,NOMOVE,""
20180803,1533269679167,"Fri Aug 03 12:14:39 GMT+08:00 2018","home","bedroom","relax","Resting",48239,0,NOMOVE,""
20180803,1533269727406,"Fri Aug 03 12:15:27 GMT+08:00 2018","home","bedroom","relax","Resting",5459737,0,NOMOVE,""
20180803,1533275187143,"Fri Aug 03 13:46:27 GMT+08:00 2018","home","bedroom","relax","Resting",106734,0,NOMOVE,""
20180803,1533275293877,"Fri Aug 03 13:48:13 GMT+08:00 2018","home","bedroom","relax","Resting",254544,0,NOMOVE,""
20180803,1533275548421,"Fri Aug 03 13:52:28 GMT+08:00 2018","home","bedroom","relax","Resting",4862765,0,NOMOVE,""
20180803,1533280411186,"Fri Aug 03 15:13:31 GMT+08:00 2018","home","bedroom","relax","Resting",324803,0,NOMOVE,""
20180803,1533280735989,"Fri Aug 03 15:18:55 GMT+08:00 2018","home","bedroom","relax","Resting",2910483,0,NOMOVE,""
20180803,1533283646472,"Fri Aug 03 16:07:26 GMT+08:00 2018","home","bedroom","relax","Resting",125092,0,NOMOVE,""
20180803,1533283771564,"Fri Aug 03 16:09:31 GMT+08:00 2018","home","bedroom","relax","Resting",706233,0,NOMOVE,""
20180803,1533284477797,"Fri Aug 03 16:21:17 GMT+08:00 2018","home","bedroom","relax","Resting",5404819,0,NOMOVE,""
20180803,1533289882616,"Fri Aug 03 17:51:22 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",3019382,0,NOMOVE,""
20180803,1533292901998,"Fri Aug 03 18:41:41 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",344207,0,NOMOVE,""
20180803,1533293246205,"Fri Aug 03 18:47:26 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",337446,0,NOMOVE,""
20180803,1533293583651,"Fri Aug 03 18:53:03 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",1016444,0,NOMOVE,""
20180803,1533294600095,"Fri Aug 03 19:10:00 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",469511,0,NOMOVE,""
20180803,1533295069606,"Fri Aug 03 19:17:49 GMT+08:00 2018","home","bathroom","brush teeth","Health & Hygiene",914594,0,NOMOVE,""
20180803,1533295984200,"Fri Aug 03 19:33:04 GMT+08:00 2018","home","bathroom","shower","Health & Hygiene",274389,0,NOMOVE,""
20180803,1533296258589,"Fri Aug 03 19:37:38 GMT+08:00 2018","home","bathroom","shower","Health & Hygiene",380041,0,NOMOVE,""
20180803,1533296638630,"Fri Aug 03 19:43:58 GMT+08:00 2018","","","phone: 网易云音乐","Art & Entertainment",113495,0,NOMOVE,"Letv X500"
20180803,1533296752125,"Fri Aug 03 19:45:52 GMT+08:00 2018","home","","study: deeplearning","Professional Life",132616,0,NOMOVE,""
20180803,1533296884741,"Fri Aug 03 19:48:04 GMT+08:00 2018","home","","study: deeplearning","Professional Life",629256,0,NOMOVE,""
20180803,1533297513997,"Fri Aug 03 19:58:33 GMT+08:00 2018","","","phone: 网易云音乐","Art & Entertainment",101854,0,NOMOVE,"Letv X500"
20180803,1533297615851,"Fri Aug 03 20:00:15 GMT+08:00 2018","","","","No category",2435608,0,NOMOVE,""
20180803,1533300051459,"Fri Aug 03 20:40:51 GMT+08:00 2018","","","phone: 懂球帝","Resting",434998,0,NOMOVE,"Letv X500"
20180803,1533300486457,"Fri Aug 03 20:48:06 GMT+08:00 2018","home","","study: deeplearning","Professional Life",3535508,0,NOMOVE,""
20180803,1533304021965,"Fri Aug 03 21:47:01 GMT+08:00 2018","home","","study: deeplearning","Professional Life",241261,0,NOMOVE,""
20180803,1533304263226,"Fri Aug 03 21:51:03 GMT+08:00 2018","home","","study: deeplearning","Professional Life",634906,0,NOMOVE,""
20180803,1533304898132,"Fri Aug 03 22:01:38 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1788787,0,NOMOVE,""
20180803,1533306686919,"Fri Aug 03 22:31:26 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",495911,0,NOMOVE,""
20180803,1533307182830,"Fri Aug 03 22:39:42 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",467982,0,NOMOVE,""
20180803,1533307650812,"Fri Aug 03 22:47:30 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1798700,0,NOMOVE,""
20180803,1533309449512,"Fri Aug 03 23:17:29 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",610267,0,NOMOVE,""
20180803,1533310059779,"Fri Aug 03 23:27:39 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",1940221,0,NOMOVE,""
20180804,1533312000000,"Sat Aug 04 00:00:00 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",2239285,0,NOMOVE,""
20180804,1533314239285,"Sat Aug 04 00:37:19 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",323198,0,NOMOVE,""
20180804,1533314562483,"Sat Aug 04 00:42:42 GMT+08:00 2018","home","bedroom","Study: NJAI","Professional Life",2744917,0,NOMOVE,""
20180804,1533317307400,"Sat Aug 04 01:28:27 GMT+08:00 2018","home","bedroom","sleep","Resting",16984315,0,NOMOVE,""
20180804,1533334291715,"Sat Aug 04 06:11:31 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",1601326,0,NOMOVE,""
20180804,1533335893041,"Sat Aug 04 06:38:13 GMT+08:00 2018","home","bedroom","car","Transport",973801,0,NOMOVE,""
20180804,1533336866842,"Sat Aug 04 06:54:26 GMT+08:00 2018","","","car","Transport",734507,0,NOMOVE,""
20180804,1533337601349,"Sat Aug 04 07:06:41 GMT+08:00 2018","外婆家","","family time","Personal Life",430951,0,NOMOVE,""
20180804,1533338032300,"Sat Aug 04 07:13:52 GMT+08:00 2018","外婆家","","family time","Personal Life",143559,0,NOMOVE,""
20180804,1533338175859,"Sat Aug 04 07:16:15 GMT+08:00 2018","外婆家","","family time","Personal Life",1841711,0,NOMOVE,""
20180804,1533340017570,"Sat Aug 04 07:46:57 GMT+08:00 2018","","","car","Transport",2825978,0,NOMOVE,""
20180804,1533342843548,"Sat Aug 04 08:34:03 GMT+08:00 2018","home","","pet","Personal Life",419704,0,NOMOVE,""
20180804,1533343263252,"Sat Aug 04 08:41:03 GMT+08:00 2018","home","","pet","Personal Life",182305,0,NOMOVE,""
20180804,1533343445557,"Sat Aug 04 08:44:05 GMT+08:00 2018","home","bedroom","programming","Professional Life",2111312,0,NOMOVE,""
20180804,1533345556869,"Sat Aug 04 09:19:16 GMT+08:00 2018","home","bedroom","programming","Professional Life",451032,0,NOMOVE,""
20180804,1533346007901,"Sat Aug 04 09:26:47 GMT+08:00 2018","home","bedroom","programming","Professional Life",1369792,0,NOMOVE,""
20180804,1533347377693,"Sat Aug 04 09:49:37 GMT+08:00 2018","home","bedroom","phone: 微信","Social",107908,0,NOMOVE,"Letv X500"
20180804,1533347485601,"Sat Aug 04 09:51:25 GMT+08:00 2018","home","bedroom","phone: 懂球帝","Resting",300268,0,NOMOVE,"Letv X500"
20180804,1533347785869,"Sat Aug 04 09:56:25 GMT+08:00 2018","home","bedroom","programming","Professional Life",5599429,0,NOMOVE,""
20180804,1533353385298,"Sat Aug 04 11:29:45 GMT+08:00 2018","home","bedroom","phone: 网易云音乐","Art & Entertainment",1822083,0,NOMOVE,"Letv X500"
20180804,1533355207381,"Sat Aug 04 12:00:07 GMT+08:00 2018","home","bedroom","programming","Professional Life",1282312,0,NOMOVE,""
20180804,1533356489693,"Sat Aug 04 12:21:29 GMT+08:00 2018","home","bedroom","phone: 微博","Social",97920,0,NOMOVE,"Letv X500"
20180804,1533356587613,"Sat Aug 04 12:23:07 GMT+08:00 2018","home","bedroom","programming","Professional Life",30180,0,NOMOVE,""
20180804,1533356617793,"Sat Aug 04 12:23:37 GMT+08:00 2018","home","bedroom","relax","Resting",92881,0,NOMOVE,""
20180804,1533356710674,"Sat Aug 04 12:25:10 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",2105249,0,NOMOVE,"Letv X500"
20180804,1533358815923,"Sat Aug 04 13:00:15 GMT+08:00 2018","home","bedroom","programming","Professional Life",2415599,0,NOMOVE,""
20180804,1533361231522,"Sat Aug 04 13:40:31 GMT+08:00 2018","home","bedroom","eat","Health & Hygiene",1811864,0,NOMOVE,""
20180804,1533363043386,"Sat Aug 04 14:10:43 GMT+08:00 2018","home","bedroom","relax","Resting",78982,0,NOMOVE,""
20180804,1533363122368,"Sat Aug 04 14:12:02 GMT+08:00 2018","home","bedroom","programming","Professional Life",9411685,0,NOMOVE,""
20180804,1533372534053,"Sat Aug 04 16:48:54 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",192474,0,NOMOVE,"Letv X500"
20180804,1533372726527,"Sat Aug 04 16:52:06 GMT+08:00 2018","home","bedroom","relax","Resting",28422,0,NOMOVE,""
20180804,1533372754949,"Sat Aug 04 16:52:34 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",467333,0,NOMOVE,"Letv X500"
20180804,1533373222282,"Sat Aug 04 17:00:22 GMT+08:00 2018","home","bedroom","relax","Resting",1052745,0,NOMOVE,""
20180804,1533374275027,"Sat Aug 04 17:17:55 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",445151,0,NOMOVE,"Letv X500"
20180804,1533374720178,"Sat Aug 04 17:25:20 GMT+08:00 2018","home","bedroom","programming","Professional Life",11418,0,NOMOVE,""
20180804,1533374731596,"Sat Aug 04 17:25:31 GMT+08:00 2018","home","bedroom","phone: 微博","Social",284460,0,NOMOVE,"Letv X500"
20180804,1533375016056,"Sat Aug 04 17:30:16 GMT+08:00 2018","home","bedroom","programming","Professional Life",4335085,0,NOMOVE,""
20180804,1533379351141,"Sat Aug 04 18:42:31 GMT+08:00 2018","home","bedroom","pet","Personal Life",551364,0,NOMOVE,""
20180804,1533379902505,"Sat Aug 04 18:51:42 GMT+08:00 2018","home","bedroom","phone: 微博","Social",125925,0,NOMOVE,"Letv X500"
20180804,1533380028430,"Sat Aug 04 18:53:48 GMT+08:00 2018","home","bedroom","pet","Personal Life",1170100,0,NOMOVE,""
20180804,1533381198530,"Sat Aug 04 19:13:18 GMT+08:00 2018","home","bedroom","relax","Resting",4545106,0,NOMOVE,""
20180804,1533385743636,"Sat Aug 04 20:29:03 GMT+08:00 2018","home","bedroom","programming","Professional Life",3989533,0,NOMOVE,""
20180804,1533389733169,"Sat Aug 04 21:35:33 GMT+08:00 2018","home","bedroom","phone: 微信","Social",122698,0,NOMOVE,"Letv X500"
20180804,1533389855867,"Sat Aug 04 21:37:35 GMT+08:00 2018","home","bedroom","programming","Professional Life",248581,0,NOMOVE,""
20180804,1533390104448,"Sat Aug 04 21:41:44 GMT+08:00 2018","home","bedroom","phone: 微博","Social",271922,0,NOMOVE,"Letv X500"
20180804,1533390376370,"Sat Aug 04 21:46:16 GMT+08:00 2018","home","bedroom","programming","Professional Life",508038,0,NOMOVE,""
20180804,1533390884408,"Sat Aug 04 21:54:44 GMT+08:00 2018","home","bedroom","phone: 微信","Social",271201,0,NOMOVE,"Letv X500"
20180804,1533391155609,"Sat Aug 04 21:59:15 GMT+08:00 2018","home","bedroom","programming","Professional Life",32839,0,NOMOVE,""
20180804,1533391188448,"Sat Aug 04 21:59:48 GMT+08:00 2018","home","bedroom","phone: 微信","Social",219007,0,NOMOVE,"Letv X500"
20180804,1533391407455,"Sat Aug 04 22:03:27 GMT+08:00 2018","home","bedroom","programming","Professional Life",663698,0,NOMOVE,""
20180804,1533392071153,"Sat Aug 04 22:14:31 GMT+08:00 2018","home","bedroom","phone: 相机","Art & Entertainment",108668,0,NOMOVE,"Letv X500"
20180804,1533392179821,"Sat Aug 04 22:16:19 GMT+08:00 2018","home","bedroom","programming","Professional Life",23666,0,NOMOVE,""
20180804,1533392203487,"Sat Aug 04 22:16:43 GMT+08:00 2018","home","bedroom","phone: 微博","Social",270603,0,NOMOVE,"Letv X500"
20180804,1533392474090,"Sat Aug 04 22:21:14 GMT+08:00 2018","home","bedroom","phone: 微信","Social",104562,0,NOMOVE,"Letv X500"
20180804,1533392578652,"Sat Aug 04 22:22:58 GMT+08:00 2018","home","bedroom","programming","Professional Life",5821348,0,NOMOVE,""
20180805,1533398400000,"Sun Aug 05 00:00:00 GMT+08:00 2018","home","bedroom","programming","Professional Life",3392714,0,NOMOVE,""
20180805,1533401792714,"Sun Aug 05 00:56:32 GMT+08:00 2018","home","bedroom","phone: 微信","Social",108871,0,NOMOVE,"Letv X500"
20180805,1533401901585,"Sun Aug 05 00:58:21 GMT+08:00 2018","home","bedroom","programming","Professional Life",10434348,0,NOMOVE,""
20180805,1533412335933,"Sun Aug 05 03:52:15 GMT+08:00 2018","home","bedroom","relax","Resting",5040524,0,NOMOVE,""
20180805,1533417376457,"Sun Aug 05 05:16:16 GMT+08:00 2018","home","bedroom","phone: 哔哩哔哩","Art & Entertainment",304659,0,NOMOVE,"Letv X500"
20180805,1533417681116,"Sun Aug 05 05:21:21 GMT+08:00 2018","home","bedroom","sleep","Resting",15405287,0,NOMOVE,""
20180805,1533433086403,"Sun Aug 05 09:38:06 GMT+08:00 2018","home","bedroom","phone: 微博","Social",1841546,0,NOMOVE,"Letv X500"
20180805,1533434927949,"Sun Aug 05 10:08:47 GMT+08:00 2018","home","bedroom","brush teeth","Health & Hygiene",1646070,0,NOMOVE,""
20180805,1533436574019,"Sun Aug 05 10:36:14 GMT+08:00 2018","home","bedroom","phone: 微博","Social",462554,0,NOMOVE,"Letv X500"
20180805,1533437036573,"Sun Aug 05 10:43:56 GMT+08:00 2018","home","","brush teeth","Health & Hygiene",978869,0,NOMOVE,""
20180805,1533438015442,"Sun Aug 05 11:00:15 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",788361,0,NOMOVE,"Letv X500"
20180805,1533438803803,"Sun Aug 05 11:13:23 GMT+08:00 2018","home","","eat","Health & Hygiene",132604,0,NOMOVE,""
20180805,1533438936407,"Sun Aug 05 11:15:36 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",217334,0,NOMOVE,"Letv X500"
20180805,1533439153741,"Sun Aug 05 11:19:13 GMT+08:00 2018","home","","eat","Health & Hygiene",48764,0,NOMOVE,""
20180805,1533439202505,"Sun Aug 05 11:20:02 GMT+08:00 2018","home","","phone: 哔哩哔哩","Art & Entertainment",121771,0,NOMOVE,"Letv X500"
20180805,1533439324276,"Sun Aug 05 11:22:04 GMT+08:00 2018","home","","eat","Health & Hygiene",171951,0,NOMOVE,""
20180805,1533439496227,"Sun Aug 05 11:24:56 GMT+08:00 2018","home","","phone: 微博","Social",176769,0,NOMOVE,"Letv X500"
20180805,1533439672996,"Sun Aug 05 11:27:52 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",2847510,0,NOMOVE,""
20180805,1533442520506,"Sun Aug 05 12:15:20 GMT+08:00 2018","home","bedroom","phone: 微博","Social",249429,0,NOMOVE,"Letv X500"
20180805,1533442769935,"Sun Aug 05 12:19:29 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",13706,0,NOMOVE,""
20180805,1533442783641,"Sun Aug 05 12:19:43 GMT+08:00 2018","home","bedroom","sport","Sport & Fitness",1056476,0,NOMOVE,""
20180805,1533443840117,"Sun Aug 05 12:37:20 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",829800,0,NOMOVE,""
20180805,1533444669917,"Sun Aug 05 12:51:09 GMT+08:00 2018","home","bedroom","phone: 微信","Social",427808,0,NOMOVE,"Letv X500"
20180805,1533445097725,"Sun Aug 05 12:58:17 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",610572,0,NOMOVE,""
20180805,1533445708297,"Sun Aug 05 13:08:28 GMT+08:00 2018","home","bedroom","phone: 微信","Social",126930,0,NOMOVE,"Letv X500"
20180805,1533445835227,"Sun Aug 05 13:10:35 GMT+08:00 2018","home","bedroom","study: deeplearning","Professional Life",281486,0,NOMOVE,""
20180805,1533446116713,"Sun Aug 05 13:15:16 GMT+08:00 2018","home","bedroom","phone: 微博","Social",130189,0,NOMOVE,"Letv X500"
20180805,1533446246902,"Sun Aug 05 13:17:26 GMT+08:00 2018","home","bedroom","get ready","Health & Hygiene",1701516,0,NOMOVE,""
20180805,1533447948418,"Sun Aug 05 13:45:48 GMT+08:00 2018","home","","car","Transport",235239,0,NOMOVE,""
20180805,1533448183657,"Sun Aug 05 13:49:43 GMT+08:00 2018","home","","phone: 微信","Social",117410,0,NOMOVE,"Letv X500"
20180805,1533448301067,"Sun Aug 05 13:51:41 GMT+08:00 2018","home","","car","Transport",95718,0,NOMOVE,""
20180805,1533448396785,"Sun Aug 05 13:53:16 GMT+08:00 2018","home","","phone: 微信","Social",146010,0,NOMOVE,"Letv X500"
20180805,1533448542795,"Sun Aug 05 13:55:42 GMT+08:00 2018","home","","car","Transport",1110032,0,NOMOVE,""
20180805,1533449652827,"Sun Aug 05 14:14:12 GMT+08:00 2018","","","car","Transport",452642,0,VEHICLE,""
20180805,1533450105469,"Sun Aug 05 14:21:45 GMT+08:00 2018","","","phone: 微信","Social",98990,0,VEHICLE,"Letv X500"
20180805,1533450204459,"Sun Aug 05 14:23:24 GMT+08:00 2018","","","car","Transport",2220157,0,VEHICLE,""
20180805,1533452424616,"Sun Aug 05 15:00:24 GMT+08:00 2018","琦逸足球公园","","football","Sport & Fitness",10810217,0,VEHICLE,""
20180805,1533463234833,"Sun Aug 05 18:00:34 GMT+08:00 2018","","","car","Transport",5065250,0,VEHICLE,""
20180805,1533468300083,"Sun Aug 05 19:25:00 GMT+08:00 2018","home","","shower","Health & Hygiene",1025284,0,NOMOVE,""
20180805,1533469325367,"Sun Aug 05 19:42:05 GMT+08:00 2018","home","","relax","Resting",48414,0,NOMOVE,""
20180805,1533469373781,"Sun Aug 05 19:42:53 GMT+08:00 2018","home","","phone: 微信","Social",233163,0,NOMOVE,"Letv X500"
20180805,1533469606944,"Sun Aug 05 19:46:46 GMT+08:00 2018","home","","relax","Resting",709529,0,NOMOVE,""
20180805,1533470316473,"Sun Aug 05 19:58:36 GMT+08:00 2018","home","","study: deeplearning","Professional Life",1352255,0,NOMOVE,""
20180805,1533471668728,"Sun Aug 05 20:21:08 GMT+08:00 2018","home","","phone: WPS Office","Professional Life",338249,0,NOMOVE,"Letv X500"
20180805,1533472006977,"Sun Aug 05 20:26:46 GMT+08:00 2018","home","","phone: 微信","Social",171507,0,NOMOVE,"Letv X500"
20180805,1533472178484,"Sun Aug 05 20:29:38 GMT+08:00 2018","home","","phone: WPS Office","Professional Life",1407667,0,NOMOVE,"Letv X500"
20180805,1533473586151,"Sun Aug 05 20:53:06 GMT+08:00 2018","home","","study: deeplearning","Professional Life",20352,0,NOMOVE,""
20180805,1533473606503,"Sun Aug 05 20:53:26 GMT+08:00 2018","home","","phone: WPS Office","Professional Life",406699,0,NOMOVE,"Letv X500"
20180805,1533474013202,"Sun Aug 05 21:00:13 GMT+08:00 2018","home","","study: deeplearning","Professional Life",1819816,0,NOMOVE,""
20180805,1533475833018,"Sun Aug 05 21:30:33 GMT+08:00 2018","home","","phone: 微信","Social",197073,0,NOMOVE,"Letv X500"
